id,cuisine
2452,spanish
27591,spanish
14224,spanish
36691,spanish
15391,spanish
11104,spanish
16206,spanish
9156,spanish
16344,spanish
33295,spanish
47513,spanish
5352,spanish
28741,spanish
6847,spanish
36463,spanish
14838,spanish
37311,spanish
6347,spanish
47812,spanish
34919,spanish
14812,spanish
11772,spanish
44916,spanish
2014,spanish
13041,spanish
40815,spanish
32713,spanish
38272,spanish
30770,spanish
22254,spanish
45828,spanish
49113,spanish
37876,spanish
30219,spanish
3111,spanish
33267,spanish
35742,spanish
15890,spanish
10968,spanish
45879,spanish
18676,spanish
29425,spanish
27055,spanish
19485,spanish
47644,spanish
1988,spanish
21210,spanish
3792,spanish
9071,spanish
25703,spanish
25404,spanish
5791,spanish
35221,spanish
33813,spanish
21441,spanish
10503,spanish
17270,spanish
17560,spanish
25735,spanish
34818,spanish
2970,spanish
39582,spanish
22358,spanish
2864,spanish
15823,spanish
31475,spanish
30636,spanish
28962,spanish
45813,spanish
4000,spanish
35530,spanish
974,spanish
12382,spanish
7347,spanish
26496,spanish
33767,spanish
48412,spanish
40496,spanish
37961,spanish
6571,spanish
49304,spanish
34097,spanish
10646,spanish
44083,spanish
48463,spanish
1063,spanish
30583,spanish
26237,spanish
8680,spanish
32752,spanish
23273,spanish
5717,spanish
2579,spanish
45463,spanish
38241,spanish
30514,spanish
13101,spanish
19210,spanish
26502,spanish
46982,spanish
21905,spanish
46699,spanish
15406,spanish
45763,spanish
721,spanish
32708,spanish
38004,spanish
17682,spanish
46596,spanish
48682,spanish
31605,spanish
38031,spanish
18179,spanish
48663,spanish
36353,spanish
4550,spanish
35488,spanish
33342,spanish
25731,spanish
48838,spanish
39653,spanish
33286,spanish
21344,spanish
37156,spanish
20611,spanish
8869,spanish
44038,spanish
42754,spanish
23823,spanish
13596,spanish
45059,spanish
46483,spanish
253,spanish
4053,spanish
8559,spanish
7844,spanish
9188,spanish
32548,spanish
26083,spanish
20244,spanish
37673,spanish
668,spanish
29434,spanish
16805,spanish
45658,spanish
47594,spanish
7452,spanish
22645,spanish
42522,spanish
23363,spanish
35610,spanish
37631,spanish
8879,spanish
38337,spanish
19826,spanish
8844,spanish
6484,spanish
45118,spanish
22731,spanish
20793,spanish
16487,spanish
24490,spanish
15889,spanish
22935,spanish
3143,spanish
48510,spanish
35910,spanish
17474,spanish
32396,spanish
24714,spanish
36160,spanish
20077,spanish
28828,spanish
42205,spanish
36725,spanish
10316,spanish
33623,spanish
39291,spanish
49350,spanish
14699,spanish
21702,spanish
41906,spanish
4489,spanish
24409,spanish
29332,spanish
8337,spanish
918,spanish
12435,spanish
48231,spanish
28383,spanish
4545,spanish
13102,spanish
33947,spanish
24615,spanish
49589,spanish
41481,spanish
38905,spanish
19812,spanish
6160,spanish
38993,spanish
34354,spanish
31246,spanish
35369,spanish
21637,spanish
49617,spanish
23003,spanish
40683,spanish
17920,spanish
18021,spanish
46780,spanish
1684,spanish
1953,spanish
15537,spanish
2489,spanish
34708,spanish
47554,spanish
30298,spanish
23459,spanish
2593,spanish
7216,spanish
35883,spanish
27039,spanish
47957,spanish
7815,spanish
5270,spanish
10768,spanish
29740,spanish
3068,spanish
29535,spanish
7182,spanish
7796,spanish
41409,spanish
39671,spanish
28559,spanish
32146,spanish
23439,spanish
31391,spanish
42855,spanish
11813,spanish
48272,spanish
12263,spanish
2787,spanish
16385,spanish
42523,spanish
26150,spanish
17544,spanish
29802,spanish
4294,spanish
12696,spanish
9075,spanish
20159,spanish
31282,spanish
13057,spanish
26814,spanish
23909,spanish
27882,spanish
43452,spanish
40246,spanish
8493,spanish
13302,spanish
25606,spanish
14808,spanish
40265,spanish
13155,spanish
28097,spanish
32076,spanish
36969,spanish
13698,spanish
38513,spanish
15605,spanish
47688,spanish
22326,spanish
43488,spanish
10245,spanish
16145,spanish
9985,spanish
37746,spanish
41400,spanish
26614,spanish
5327,spanish
13015,spanish
13811,spanish
10180,spanish
8164,spanish
47951,spanish
42025,spanish
10865,spanish
16815,spanish
1025,spanish
42784,spanish
18319,spanish
34353,spanish
44922,spanish
16240,spanish
29745,spanish
2336,spanish
17294,spanish
1449,spanish
30410,spanish
43341,spanish
39594,spanish
8543,spanish
27176,spanish
36562,spanish
23285,spanish
26787,spanish
6506,spanish
8552,spanish
46196,spanish
22828,spanish
43621,spanish
47602,spanish
14329,spanish
2924,spanish
5741,spanish
10485,spanish
12878,spanish
21771,spanish
21059,spanish
4148,spanish
21537,spanish
45452,spanish
15489,spanish
46585,spanish
18791,spanish
40072,spanish
17587,spanish
7758,spanish
2853,spanish
18218,spanish
21720,spanish
20872,spanish
22022,spanish
17887,spanish
11422,spanish
28294,spanish
17435,spanish
43716,spanish
40489,spanish
32770,spanish
16078,spanish
46460,spanish
12472,spanish
14100,spanish
14120,spanish
40951,spanish
30897,spanish
16708,spanish
13341,spanish
49029,spanish
14064,spanish
1668,spanish
28769,spanish
7239,spanish
25963,spanish
34427,spanish
6520,spanish
10300,spanish
1232,spanish
42870,spanish
33802,spanish
46501,spanish
32949,spanish
4085,spanish
30682,spanish
47315,spanish
28249,spanish
1084,spanish
25559,spanish
30714,spanish
13272,spanish
6781,spanish
43462,spanish
8440,spanish
23799,spanish
42977,spanish
20214,spanish
19527,spanish
27604,spanish
15134,spanish
21241,spanish
3240,spanish
19794,spanish
37385,spanish
5783,spanish
30232,spanish
26019,spanish
48921,spanish
20762,spanish
30226,spanish
4783,spanish
45445,spanish
35042,spanish
33632,spanish
38332,spanish
32651,spanish
19338,spanish
28320,spanish
1488,spanish
33940,spanish
2539,spanish
29026,spanish
25889,spanish
23589,spanish
12933,spanish
29127,spanish
3207,spanish
45732,spanish
47696,spanish
30481,spanish
45419,spanish
11406,spanish
42319,spanish
35370,spanish
42436,spanish
27895,spanish
1645,spanish
8787,spanish
7461,spanish
29368,spanish
29881,spanish
32040,spanish
7843,spanish
6254,spanish
7747,spanish
36361,spanish
31378,spanish
27634,spanish
48903,spanish
46841,spanish
47660,spanish
37772,spanish
18485,spanish
36815,spanish
45159,spanish
30140,spanish
5126,spanish
15363,spanish
169,spanish
14652,spanish
42988,spanish
26067,spanish
22917,spanish
18652,spanish
42035,spanish
39445,spanish
41203,spanish
27623,spanish
142,spanish
27341,spanish
41923,spanish
49169,spanish
16288,spanish
9043,spanish
49711,spanish
21753,spanish
40211,spanish
48168,spanish
29426,spanish
45945,spanish
33165,spanish
40521,spanish
21437,spanish
47064,spanish
47807,spanish
32414,spanish
11265,spanish
27139,spanish
39830,spanish
36628,spanish
42118,spanish
5928,spanish
37463,spanish
36066,spanish
16508,spanish
11464,spanish
17321,spanish
5914,spanish
19438,spanish
47580,spanish
29886,spanish
35229,spanish
39538,spanish
10650,spanish
48346,spanish
44205,spanish
877,spanish
40408,spanish
4172,spanish
1663,spanish
29813,spanish
3292,spanish
6288,spanish
37606,spanish
26786,spanish
2040,spanish
38025,spanish
10171,spanish
24997,spanish
21397,spanish
1217,spanish
38381,spanish
1409,spanish
15901,spanish
42619,spanish
38670,spanish
13511,spanish
45294,spanish
41236,spanish
33370,spanish
9032,spanish
26182,spanish
21629,spanish
19518,spanish
11588,spanish
3716,spanish
47711,spanish
47286,spanish
28877,spanish
40039,spanish
9224,spanish
24373,spanish
45305,spanish
30758,spanish
48652,spanish
24586,spanish
26338,spanish
1670,spanish
37582,spanish
48132,spanish
46066,spanish
34164,spanish
66,spanish
11006,spanish
28726,spanish
13320,spanish
6574,spanish
21779,spanish
42114,spanish
12197,spanish
35257,spanish
37169,spanish
42169,spanish
16124,spanish
6352,spanish
47452,spanish
7839,spanish
5569,spanish
30849,spanish
25544,spanish
4887,spanish
11538,spanish
35958,spanish
31577,spanish
12233,spanish
43454,spanish
26373,spanish
43145,spanish
5308,spanish
23614,spanish
36948,spanish
12315,spanish
30020,spanish
19231,spanish
38534,spanish
45750,spanish
48778,spanish
20026,spanish
22978,spanish
26662,spanish
46218,spanish
39341,spanish
38395,spanish
18871,spanish
12468,spanish
13360,spanish
22233,spanish
30352,spanish
13345,spanish
6330,spanish
12867,spanish
35225,spanish
33826,spanish
36993,spanish
44847,spanish
10197,spanish
28737,spanish
25095,spanish
14063,spanish
811,spanish
20335,spanish
30826,spanish
4452,spanish
30862,spanish
10282,spanish
47567,spanish
16553,spanish
5045,spanish
47528,spanish
3979,spanish
17254,spanish
6293,spanish
42706,spanish
47432,spanish
45496,spanish
25936,spanish
46258,spanish
36625,spanish
4642,spanish
35698,spanish
19996,spanish
10388,spanish
36298,spanish
43253,spanish
1089,spanish
47,spanish
257,spanish
16979,spanish
31697,spanish
49012,spanish
7592,spanish
44884,spanish
41859,spanish
9969,spanish
45041,spanish
48098,spanish
27238,spanish
4466,spanish
11350,spanish
30506,spanish
439,spanish
4342,spanish
47474,spanish
25254,spanish
18255,spanish
9547,spanish
3889,spanish
26976,spanish
19218,spanish
31837,spanish
27254,spanish
26282,spanish
5443,spanish
11516,spanish
23265,spanish
49204,spanish
14502,spanish
22711,spanish
27402,spanish
4743,spanish
13632,spanish
46530,spanish
12173,spanish
44493,spanish
14241,spanish
3151,spanish
17375,spanish
26969,spanish
42219,spanish
49466,spanish
7994,spanish
16972,spanish
44688,spanish
25657,spanish
40806,spanish
10201,spanish
47124,spanish
24523,spanish
34597,spanish
32015,spanish
46696,spanish
49239,spanish
28501,spanish
37207,spanish
38224,spanish
18565,spanish
46164,spanish
4052,spanish
28544,spanish
10961,spanish
15916,spanish
36744,spanish
41984,spanish
48278,spanish
25010,spanish
21242,spanish
30310,spanish
23801,spanish
29614,spanish
34667,spanish
48159,spanish
20747,spanish
44625,spanish
7173,spanish
16676,spanish
3667,spanish
36594,spanish
26511,spanish
19351,spanish
48982,spanish
27934,spanish
22595,spanish
7256,spanish
4306,spanish
41919,spanish
23236,spanish
7329,spanish
38382,spanish
42257,spanish
17600,spanish
40730,spanish
1192,spanish
37189,spanish
2913,spanish
7118,spanish
42223,spanish
25690,spanish
8267,spanish
35989,spanish
774,spanish
23158,spanish
12071,spanish
26537,spanish
49537,spanish
19990,spanish
27876,spanish
20823,spanish
31393,spanish
23239,spanish
21141,spanish
43585,spanish
30493,spanish
42985,spanish
31089,spanish
46974,spanish
40018,spanish
28153,spanish
10967,spanish
14240,spanish
24871,spanish
16258,spanish
28001,spanish
49299,spanish
47808,spanish
37960,spanish
34733,spanish
48741,spanish
10230,spanish
46275,spanish
17152,spanish
36201,spanish
16907,spanish
3244,spanish
11434,spanish
22402,spanish
26624,spanish
21558,spanish
4847,spanish
17174,spanish
21995,spanish
27335,spanish
14696,spanish
48923,spanish
32508,spanish
36585,spanish
15904,spanish
19319,spanish
17017,spanish
35561,spanish
45518,spanish
6489,spanish
14423,spanish
26068,spanish
32687,spanish
18684,spanish
25918,spanish
35353,spanish
37689,spanish
32830,spanish
6984,spanish
29526,spanish
42546,spanish
30742,spanish
38469,spanish
6678,spanish
17413,spanish
20110,spanish
43229,spanish
27133,spanish
48411,spanish
11098,spanish
18024,spanish
22540,spanish
1013,spanish
35057,spanish
20177,spanish
26323,spanish
4227,spanish
34461,spanish
4540,spanish
36457,spanish
37262,spanish
16041,spanish
25790,spanish
26546,spanish
5295,spanish
26689,spanish
11129,spanish
42373,spanish
15183,spanish
20054,spanish
22088,spanish
26034,spanish
7442,spanish
39855,spanish
16795,spanish
45938,spanish
21187,spanish
24985,spanish
19293,spanish
35190,spanish
48511,spanish
24429,spanish
16069,spanish
46173,spanish
33861,spanish
17499,spanish
29095,spanish
27355,spanish
23,spanish
14299,spanish
15939,spanish
26371,spanish
1544,spanish
15996,spanish
28808,spanish
28521,spanish
22276,spanish
45421,spanish
1388,spanish
16838,spanish
4167,spanish
19525,spanish
9051,spanish
13537,spanish
34265,spanish
28948,spanish
11263,spanish
42791,spanish
37584,spanish
49538,spanish
20135,spanish
46558,spanish
9349,spanish
10859,spanish
9623,spanish
3610,spanish
29537,spanish
35360,spanish
22957,spanish
39629,spanish
15631,spanish
24105,spanish
15747,spanish
48668,spanish
46662,spanish
38318,spanish
48588,spanish
44549,spanish
37552,spanish
19931,spanish
23871,spanish
23762,spanish
25303,spanish
11340,spanish
13980,spanish
7656,spanish
47486,spanish
22621,spanish
9479,spanish
13281,spanish
22624,spanish
27542,spanish
5778,spanish
48800,spanish
744,spanish
27747,spanish
15511,spanish
39843,spanish
40129,spanish
2236,spanish
42882,spanish
2860,spanish
12167,spanish
44860,spanish
38237,spanish
27239,spanish
20091,spanish
24091,spanish
13303,spanish
17,spanish
16887,spanish
31862,spanish
14437,spanish
35092,spanish
47641,spanish
10067,spanish
15037,spanish
20058,spanish
16841,spanish
35002,spanish
17689,spanish
13224,spanish
18356,spanish
10950,spanish
37642,spanish
1801,spanish
36059,spanish
5105,spanish
18460,spanish
26501,spanish
31066,spanish
15589,spanish
5933,spanish
31444,spanish
42571,spanish
10448,spanish
11830,spanish
7223,spanish
46537,spanish
27269,spanish
44139,spanish
11162,spanish
38781,spanish
25429,spanish
3987,spanish
3063,spanish
392,spanish
656,spanish
28508,spanish
42332,spanish
41775,spanish
14167,spanish
1555,spanish
24872,spanish
40323,spanish
28209,spanish
8772,spanish
33557,spanish
15016,spanish
14866,spanish
1638,spanish
37006,spanish
29914,spanish
797,spanish
4209,spanish
34027,spanish
15378,spanish
25802,spanish
21683,spanish
30958,spanish
5558,spanish
29792,spanish
35869,spanish
24364,spanish
35401,spanish
1820,spanish
22651,spanish
39614,spanish
41834,spanish
21043,spanish
14615,spanish
47588,spanish
38983,spanish
31441,spanish
33455,spanish
25078,spanish
14162,spanish
14603,spanish
40713,spanish
43872,spanish
29222,spanish
37701,spanish
33720,spanish
43660,spanish
44613,spanish
12178,spanish
45641,spanish
42803,spanish
47145,spanish
21925,spanish
17233,spanish
28029,spanish
2601,spanish
45781,spanish
37326,spanish
46034,spanish
12813,spanish
29934,spanish
29247,spanish
48076,spanish
11352,spanish
42956,spanish
32918,spanish
607,spanish
7801,spanish
45246,spanish
31901,spanish
20449,spanish
19367,spanish
41457,spanish
12159,spanish
48164,spanish
48884,spanish
33137,spanish
23778,spanish
17154,spanish
49078,spanish
11125,spanish
4280,spanish
33377,spanish
15884,spanish
44340,spanish
25351,spanish
23271,spanish
36191,spanish
48074,spanish
47618,spanish
20153,spanish
40548,spanish
22858,spanish
6224,spanish
31972,spanish
4190,spanish
22066,spanish
45809,spanish
16888,spanish
41177,spanish
2585,spanish
34835,spanish
27465,spanish
32614,spanish
23845,spanish
8345,spanish
15313,spanish
36741,spanish
6845,spanish
24184,spanish
10632,spanish
46732,spanish
7328,spanish
37610,spanish
39472,spanish
26291,spanish
30621,spanish
5188,spanish
29760,spanish
45337,spanish
31663,spanish
3965,spanish
19981,spanish
23268,spanish
39421,spanish
19286,spanish
33493,spanish
18035,spanish
19669,spanish
6073,spanish
10457,spanish
24605,spanish
37873,spanish
3753,spanish
8218,spanish
28513,spanish
40161,spanish
35777,spanish
38159,spanish
20380,spanish
20309,spanish
22178,spanish
44534,spanish
36812,spanish
771,spanish
14453,spanish
37861,spanish
40670,spanish
33687,spanish
11720,spanish
41612,spanish
27089,spanish
18732,spanish
46522,spanish
44217,spanish
10202,spanish
40090,spanish
9314,spanish
38428,spanish
25439,spanish
39775,spanish
13463,spanish
21501,spanish
47894,spanish
6270,spanish
37860,spanish
21988,spanish
7205,spanish
12797,spanish
45258,spanish
30940,spanish
9264,spanish
14576,spanish
28890,spanish
20128,spanish
7330,spanish
20464,spanish
19619,spanish
37972,spanish
41015,spanish
47310,spanish
27652,spanish
42503,spanish
19581,spanish
20539,spanish
13159,spanish
45674,spanish
25381,spanish
17734,spanish
15502,spanish
1949,spanish
7784,spanish
23870,spanish
42,spanish
34881,spanish
2680,spanish
10299,spanish
3737,spanish
42343,spanish
21785,spanish
8581,spanish
42710,spanish
16804,spanish
37626,spanish
48805,spanish
2746,spanish
24899,spanish
25649,spanish
6723,spanish
34402,spanish
3080,spanish
26264,spanish
37408,spanish
117,spanish
34481,spanish
43553,spanish
39747,spanish
30499,spanish
19980,spanish
32277,spanish
36165,spanish
2649,spanish
17428,spanish
31069,spanish
26188,spanish
8944,spanish
2473,spanish
14931,spanish
21552,spanish
13444,spanish
46119,spanish
37942,spanish
32162,spanish
36605,spanish
48647,spanish
12709,spanish
1405,spanish
34269,spanish
31633,spanish
29169,spanish
10732,spanish
40433,spanish
30014,spanish
48847,spanish
26587,spanish
36983,spanish
34931,spanish
4244,spanish
16864,spanish
17047,spanish
34698,spanish
44532,spanish
23604,spanish
27463,spanish
34501,spanish
13649,spanish
988,spanish
27926,spanish
40240,spanish
18053,spanish
22028,spanish
39276,spanish
39745,spanish
30015,spanish
22494,spanish
12204,spanish
43428,spanish
45026,spanish
28904,spanish
25853,spanish
25684,spanish
31720,spanish
9748,spanish
34476,spanish
32266,spanish
46371,spanish
27590,spanish
38339,spanish
18848,spanish
14586,spanish
32960,spanish
16071,spanish
4465,spanish
11751,spanish
17484,spanish
12431,spanish
14316,spanish
350,spanish
8350,spanish
8150,spanish
12811,spanish
29552,spanish
15059,spanish
30181,spanish
5940,spanish
3558,spanish
1301,spanish
36040,spanish
17620,spanish
34863,spanish
22221,spanish
43531,spanish
29487,spanish
38609,spanish
35173,spanish
21574,spanish
17311,spanish
24821,spanish
9045,spanish
41741,spanish
37423,spanish
32994,spanish
1745,spanish
48841,spanish
44365,spanish
48137,spanish
32281,spanish
28754,spanish
8846,spanish
9325,spanish
23826,spanish
3729,spanish
32854,spanish
24634,spanish
35683,spanish
41237,spanish
14264,spanish
14540,spanish
34479,spanish
43676,spanish
4334,spanish
45219,spanish
38586,spanish
18898,spanish
9186,spanish
23776,spanish
12057,spanish
7286,spanish
17178,spanish
29828,spanish
39864,spanish
45033,spanish
5234,spanish
5148,spanish
17511,spanish
11619,spanish
18537,spanish
8098,spanish
665,spanish
3284,spanish
33577,spanish
582,spanish
23054,spanish
1107,spanish
44356,spanish
11102,spanish
10639,spanish
32597,spanish
3225,spanish
10069,spanish
1725,spanish
22430,spanish
11695,spanish
1996,spanish
4363,spanish
22108,spanish
24945,spanish
18023,spanish
38926,spanish
47046,spanish
10334,spanish
47439,spanish
6390,spanish
25613,spanish
941,spanish
23577,spanish
37256,spanish
23274,spanish
5266,spanish
15242,spanish
10095,spanish
6494,spanish
18939,spanish
9909,spanish
37592,spanish
45816,spanish
5794,spanish
48883,spanish
22861,spanish
30746,spanish
43915,spanish
15762,spanish
2193,spanish
22184,spanish
18771,spanish
39251,spanish
33808,spanish
31324,spanish
23025,spanish
6685,spanish
8806,spanish
45128,spanish
47906,spanish
16457,spanish
41292,spanish
11479,spanish
31614,spanish
12477,spanish
23867,spanish
5114,spanish
48589,spanish
20323,spanish
24453,spanish
10894,spanish
22331,spanish
39611,spanish
43758,spanish
3677,spanish
9868,spanish
7365,spanish
36795,spanish
47681,spanish
9738,spanish
1975,spanish
21202,spanish
7444,spanish
35829,spanish
4093,spanish
14822,spanish
21688,spanish
38816,spanish
27283,spanish
7176,spanish
24786,spanish
34405,spanish
635,spanish
7364,spanish
23908,spanish
35214,spanish
49205,spanish
18914,spanish
15346,spanish
23098,spanish
46704,spanish
11788,spanish
41012,spanish
34837,spanish
5497,spanish
13835,spanish
39134,spanish
42029,spanish
12570,spanish
27268,spanish
23854,spanish
45995,spanish
4377,spanish
18561,spanish
11215,spanish
45362,spanish
24466,spanish
36425,spanish
48902,spanish
11196,spanish
6030,spanish
37762,spanish
29460,spanish
45798,spanish
31388,spanish
37731,spanish
18867,spanish
9122,spanish
17542,spanish
22349,spanish
44970,spanish
35984,spanish
30711,spanish
30977,spanish
12105,spanish
22538,spanish
31376,spanish
7125,spanish
16878,spanish
26002,spanish
35469,spanish
20587,spanish
41172,spanish
46381,spanish
22031,spanish
45673,spanish
6003,spanish
9798,spanish
19125,spanish
1932,spanish
9091,spanish
42088,spanish
22797,spanish
30950,spanish
31545,spanish
31409,spanish
32783,spanish
3096,spanish
40650,spanish
3133,spanish
12746,spanish
26859,spanish
7415,spanish
25636,spanish
45735,spanish
2629,spanish
18969,spanish
24320,spanish
43959,spanish
20094,spanish
47316,spanish
30590,spanish
4974,spanish
26792,spanish
27920,spanish
30368,spanish
37035,spanish
49117,spanish
12891,spanish
7148,spanish
22433,spanish
14863,spanish
15255,spanish
18172,spanish
34497,spanish
16484,spanish
23341,spanish
30034,spanish
11474,spanish
28817,spanish
32402,spanish
2511,spanish
12043,spanish
33713,spanish
19924,spanish
768,spanish
38569,spanish
19134,spanish
29710,spanish
5489,spanish
1535,spanish
11779,spanish
42927,spanish
19975,spanish
44318,spanish
5063,spanish
20722,spanish
7340,spanish
38333,spanish
18475,spanish
28125,spanish
7617,spanish
9674,spanish
41087,spanish
15430,spanish
38896,spanish
42133,spanish
19220,spanish
1576,spanish
4293,spanish
8292,spanish
9704,spanish
2675,spanish
1664,spanish
4488,spanish
46837,spanish
42167,spanish
46449,spanish
26984,spanish
26665,spanish
40053,spanish
10691,spanish
47916,spanish
10955,spanish
13514,spanish
22487,spanish
34831,spanish
23650,spanish
34852,spanish
28749,spanish
5536,spanish
30894,spanish
2366,spanish
17105,spanish
15327,spanish
41887,spanish
5920,spanish
32376,spanish
27864,spanish
10361,spanish
20878,spanish
25461,spanish
14051,spanish
44849,spanish
1541,spanish
908,spanish
12059,spanish
19464,spanish
6120,spanish
34498,spanish
16666,spanish
19118,spanish
1484,spanish
47998,spanish
30282,spanish
28974,spanish
16893,spanish
49223,spanish
35482,spanish
29500,spanish
26270,spanish
21551,spanish
18571,spanish
4144,spanish
8436,spanish
24343,spanish
5706,spanish
34003,spanish
31332,spanish
30861,spanish
25779,spanish
5531,spanish
9085,spanish
14711,spanish
31632,spanish
38002,spanish
4562,spanish
26604,spanish
21800,spanish
25844,spanish
6113,spanish
48105,spanish
26886,spanish
30639,spanish
41040,spanish
35359,spanish
40971,spanish
26403,spanish
45138,spanish
27629,spanish
16379,spanish
39698,spanish
43697,spanish
12935,spanish
30260,spanish
27705,spanish
30896,spanish
33072,spanish
18562,spanish
27340,spanish
39247,spanish
35549,spanish
17226,spanish
42827,spanish
48490,spanish
38311,spanish
17539,spanish
10841,spanish
13689,spanish
5138,spanish
18428,spanish
47495,spanish
3844,spanish
41911,spanish
28558,spanish
37652,spanish
43320,spanish
3265,spanish
30471,spanish
37488,spanish
46154,spanish
17884,spanish
41232,spanish
18734,spanish
13743,spanish
36343,spanish
7030,spanish
24613,spanish
38710,spanish
12280,spanish
29996,spanish
27749,spanish
8235,spanish
2938,spanish
47824,spanish
21818,spanish
10005,spanish
27040,spanish
48042,spanish
18261,spanish
44149,spanish
17768,spanish
17698,spanish
1200,spanish
17410,spanish
12595,spanish
48891,spanish
17784,spanish
11882,spanish
38280,spanish
480,spanish
26355,spanish
45386,spanish
42955,spanish
31678,spanish
4506,spanish
44155,spanish
11633,spanish
21253,spanish
46025,spanish
10314,spanish
46874,spanish
38432,spanish
48935,spanish
2490,spanish
8591,spanish
26318,spanish
37469,spanish
4102,spanish
15647,spanish
9121,spanish
7929,spanish
38228,spanish
14957,spanish
18414,spanish
5231,spanish
33604,spanish
12735,spanish
19523,spanish
7853,spanish
33163,spanish
5630,spanish
35049,spanish
7965,spanish
39821,spanish
27157,spanish
28318,spanish
11275,spanish
4034,spanish
37380,spanish
3470,spanish
701,spanish
37996,spanish
10483,spanish
18610,spanish
42759,spanish
11426,spanish
44136,spanish
24261,spanish
8985,spanish
28040,spanish
31071,spanish
6453,spanish
48762,spanish
36159,spanish
21417,spanish
26451,spanish
19979,spanish
44803,spanish
35560,spanish
39937,spanish
6593,spanish
31735,spanish
13153,spanish
1411,spanish
31664,spanish
32101,spanish
33367,spanish
46628,spanish
32747,spanish
2377,spanish
14640,spanish
48493,spanish
6752,spanish
17519,spanish
45167,spanish
5975,spanish
28189,spanish
37891,spanish
31530,spanish
22880,spanish
41020,spanish
32047,spanish
30877,spanish
6700,spanish
34641,spanish
25706,spanish
35164,spanish
10066,spanish
11681,spanish
40920,spanish
43481,spanish
33705,spanish
46679,spanish
17635,spanish
6235,spanish
49572,spanish
14373,spanish
25511,spanish
47652,spanish
24214,spanish
40625,spanish
20447,spanish
13533,spanish
10195,spanish
27795,spanish
23014,spanish
7561,spanish
23812,spanish
24952,spanish
41557,spanish
15847,spanish
20202,spanish
16301,spanish
27106,spanish
5037,spanish
15253,spanish
22270,spanish
39918,spanish
11398,spanish
44174,spanish
8231,spanish
34639,spanish
33855,spanish
14041,spanish
37934,spanish
6104,spanish
27251,spanish
47206,spanish
46137,spanish
31102,spanish
33073,spanish
4661,spanish
25610,spanish
31029,spanish
23440,spanish
42385,spanish
45895,spanish
34229,spanish
31486,spanish
47198,spanish
23006,spanish
14166,spanish
12425,spanish
46583,spanish
20880,spanish
13762,spanish
47701,spanish
26679,spanish
7296,spanish
8520,spanish
34428,spanish
40138,spanish
1967,spanish
12854,spanish
12646,spanish
40178,spanish
16990,spanish
172,spanish
28381,spanish
41826,spanish
36860,spanish
20795,spanish
6626,spanish
20589,spanish
4024,spanish
34359,spanish
29651,spanish
49442,spanish
5049,spanish
1337,spanish
29433,spanish
10717,spanish
15957,spanish
20499,spanish
38018,spanish
18150,spanish
46524,spanish
40473,spanish
21554,spanish
42695,spanish
48951,spanish
46544,spanish
8376,spanish
33109,spanish
41448,spanish
11784,spanish
36889,spanish
47140,spanish
16207,spanish
4708,spanish
9630,spanish
43778,spanish
5540,spanish
33015,spanish
32258,spanish
49287,spanish
36720,spanish
14956,spanish
36140,spanish
31818,spanish
15827,spanish
16331,spanish
39064,spanish
17103,spanish
42799,spanish
46829,spanish
39560,spanish
19496,spanish
23809,spanish
4056,spanish
1214,spanish
27520,spanish
28815,spanish
38950,spanish
9720,spanish
16896,spanish
23108,spanish
44539,spanish
45542,spanish
10080,spanish
10467,spanish
29668,spanish
6948,spanish
18308,spanish
41138,spanish
35252,spanish
45559,spanish
45169,spanish
22539,spanish
14601,spanish
46738,spanish
36644,spanish
18064,spanish
12989,spanish
29125,spanish
10810,spanish
39796,spanish
30688,spanish
25386,spanish
5550,spanish
26998,spanish
30398,spanish
40333,spanish
24265,spanish
18953,spanish
24287,spanish
36631,spanish
33500,spanish
9719,spanish
18589,spanish
25430,spanish
48525,spanish
4337,spanish
30578,spanish
18333,spanish
7556,spanish
13108,spanish
30208,spanish
23114,spanish
46118,spanish
37800,spanish
3390,spanish
7445,spanish
34030,spanish
40358,spanish
40028,spanish
45708,spanish
7393,spanish
3619,spanish
29848,spanish
25705,spanish
25919,spanish
4874,spanish
47709,spanish
30281,spanish
16044,spanish
1353,spanish
1339,spanish
48060,spanish
12829,spanish
24191,spanish
3859,spanish
10744,spanish
45958,spanish
9028,spanish
45733,spanish
21752,spanish
21085,spanish
45884,spanish
22860,spanish
39506,spanish
25569,spanish
36896,spanish
33018,spanish
15341,spanish
18983,spanish
5885,spanish
18704,spanish
31610,spanish
3401,spanish
35168,spanish
29209,spanish
36347,spanish
1785,spanish
38673,spanish
49486,spanish
13583,spanish
33926,spanish
40470,spanish
26337,spanish
6731,spanish
44459,spanish
22824,spanish
29264,spanish
25558,spanish
23080,spanish
14670,spanish
27553,spanish
17525,spanish
6077,spanish
24098,spanish
2510,spanish
26921,spanish
23088,spanish
31468,spanish
32381,spanish
44835,spanish
32368,spanish
27208,spanish
14242,spanish
19659,spanish
43094,spanish
15760,spanish
11814,spanish
15262,spanish
21825,spanish
39447,spanish
18247,spanish
32682,spanish
37504,spanish
20319,spanish
32522,spanish
44455,spanish
49148,spanish
2114,spanish
31361,spanish
28348,spanish
22226,spanish
33911,spanish
16916,spanish
35988,spanish
43563,spanish
35964,spanish
26651,spanish
15924,spanish
48851,spanish
23692,spanish
44971,spanish
31673,spanish
11741,spanish
1087,spanish
36591,spanish
